item_id,component,pcb_revision,visual,usb_uart,motor,can,sensors,result,test_date,notes
MANTA,BIGTREETECH Manta M8P V2.0,,,,,,,,,
TMC-A,BIGTREETECH TMC2209 V1.3,,,,,,,,,
TMC-B,BIGTREETECH TMC2209 V1.3,,,,,,,,,
TMC-C,BIGTREETECH TMC2209 V1.3,,,,,,,,,
TMC-D,BIGTREETECH TMC2209 V1.3,,,,,,,,,
TMC-E,BIGTREETECH TMC2209 V1.3,,,,,,,,,
TMC-F,BIGTREETECH TMC2209 V1.3,,,,,,,,,
EBB36,BIGTREETECH EBB36 Gen2,,,,,,,,,
MANTA-M1,Manta socket test,,,"UART",,,,,,
MANTA-M2,Manta socket test,,,"UART",,,,,,
MANTA-M3,Manta socket test,,,"UART",,,,,,
MANTA-M4,Manta socket test,,,"UART",,,,,,
MANTA-M5,Manta socket test,,,"UART",,,,,,
MANTA-M6,Manta socket test,,,"UART",,,,,,
MANTA-M7,Manta socket test,,,"UART",,,,,,
MANTA-M8,Manta socket test,,,"UART",,,,,,
